,eventLength,eventVersion,eventType,sequence,manufacturer,sw,hw,deviceMajorId,deviceMinorId,battery,wakeTime,imei,cellId,ecl,rssi,rsrp,rsrq,plmn,aux,ns,latitude,ew,longitude,gpsTimestamp,altitude,positionHorizontalError,satellites,hdop,rawEvent,incidenceId,eventDate,isDGTNotificated,manufacturerId,deviceId,lng,lat,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
700,92,1,1,12,1,7,2,0,218,4.7,18,869154040070620,f98683d,2,-68,-83,22,21401,0,N,41.643682,W,0.763369,2021-12-14T12:13:40Z,206,5,8,1.36,XAEBDAEAcgAA2gAvEgAAODY5MTU0MDQwMDcwNjIwPWiYj7ytFjIxNDAxAABONDEuNjQzNjgyVzAwMC43NjMzNjkyMDIxMTIxNDEyMTMzOTAyMDYwNTA4MDEuMzY=,37700,2021-12-14T12:14:50Z,0,,536,-0.763369,41.643682,0.7268193635534972,-0.013323302457656594,-3.1511198157474496e-06,-9.052927167690558e-06,-1.575559907873073e-06,1.3924263031125124e-11,-8.15026219568096e-12,,,-3.1511198157474496e-06,-9.052927167690558e-06,-3.1511198157474496e-06,-6.765158371475366e-06,7.463037175596773e-06,47.54700984572704,0.4359041971419306,24.975470768271226,20.075784346126987,43.10082398466956
616,92,1,2,18,1,7,2,0,213,4.5,26,869154040070836,f98683d,0,-66,-78,34,21401,0,N,41.64368,W,0.763374,2021-12-14T12:22:49Z,192,1,9,1.26,XAECEgEAcgAA1QAtGgAAODY5MTU0MDQwMDcwODM2PWiYD76yIjIxNDAxAABONDEuNjQzNjgwVzAwMC43NjMzNzQyMDIxMTIxNDEyMjI0ODAxOTIwMTA5MDEuMjY=,37705,2021-12-14T12:23:17Z,0,,531,-0.763374,41.64368,0.7268193286469122,-0.013323389724119193,-3.1860264007033123e-06,-9.140193630290117e-06,-1.5930132003509824e-06,1.4201218461944876e-11,-8.3009371962151e-12,,,-3.1860264007033123e-06,-9.140193630290117e-06,-3.1860264007033123e-06,-6.8303716918819915e-06,7.536892043491227e-06,48.01753920908261,0.4364491682212175,25.006695311071052,20.2981741988808,43.51629804898017
630,92,1,1,17,1,7,2,0,217,4.5,26,869154040110186,f98683d,0,-63,-77,22,21401,0,N,41.64372,W,0.763259,2021-12-14T12:21:13Z,189,2,11,0.98,XAEBEQEAcgAA2QAtGgAAODY5MTU0MDQwMTEwMTg2PWiYD8GzFjIxNDAxAABONDEuNjQzNzIwVzAwMC43NjMyNTkyMDIxMTIxNDEyMjExMjAxODkwMjExMDAuOTg=,37701,2021-12-14T12:22:23Z,0,,535,-0.763259,41.64372,0.726820026778613,-0.0133213825954794,-2.487894699920723e-06,-7.133064990496804e-06,-1.2439473499600407e-06,8.65088586283014e-12,-5.05368448887045e-12,,,-2.487894699920723e-06,-7.133064990496804e-06,-2.487894699920723e-06,-5.330465322527024e-06,5.882472319744203e-06,37.47723114909032,0.436680185614033,25.019931632673497,15.85037713319492,33.96039456981968
757,92,1,1,8,1,7,2,0,218,4.7,12,869154040070620,f98683d,2,-68,-83,21,21401,0,N,41.643705,W,0.763302,2021-12-14T12:07:35Z,168,6,8,1.35,XAEBCAEAcgAA2gAvDAAAODY5MTU0MDQwMDcwNjIwPWiYj7ytFTIxNDAxAABONDEuNjQzNzA1VzAwMC43NjMzMDIyMDIxMTIxNDEyMDczNTAxNjgwNjA4MDEuMzU=,37700,2021-12-14T12:08:47Z,0,,536,-0.763302,41.643705,0.7268197649792252,-0.013322133087057758,-2.7496940877558274e-06,-7.883556568855435e-06,-1.3748470438774806e-06,1.0567079172611174e-11,-6.173001259838254e-12,,,-2.7496940877558274e-06,-7.883556568855435e-06,-2.7496940877558274e-06,-5.891299878025814e-06,6.501402297125315e-06,41.42043403498538,0.4366858136435372,25.020254095011065,17.518301033092367,37.53347152290246
687,92,1,1,13,1,7,2,0,217,4.6,20,869154040110186,f98683d,0,-63,-77,21,21401,0,N,41.643686,W,0.763353,2021-12-14T12:15:10Z,184,3,10,1.14,XAEBDQEAcgAA2QAuFAAAODY5MTU0MDQwMTEwMTg2PWiYD8GzFTIxNDAxAABONDEuNjQzNjg2VzAwMC43NjMzNTMyMDIxMTIxNDEyMTUxMDAxODQwMzEwMDEuMTQ=,37701,2021-12-14T12:16:20Z,0,,535,-0.763353,41.643686,0.7268194333666673,-0.013323023204976274,-3.0813066456136795e-06,-8.773674487370584e-06,-1.5406533228062303e-06,1.3120485659126755e-11,-7.613191266741656e-12,,,-3.0813066456136795e-06,-8.773674487370584e-06,-3.0813066456136795e-06,-6.556475746173129e-06,7.244434060329317e-06,46.15428939835808,0.43933128525234766,25.171828453017586,19.631004639204754,41.771306978869006
812,92,1,1,4,1,7,2,0,217,4.7,6,869154040110186,f98683d,0,-63,-77,25,21401,0,N,41.643665,W,0.76341,2021-12-14T12:01:41Z,195,4,5,1.56,XAEBBAEAcgAA2QAvBgAAODY5MTU0MDQwMTEwMTg2PWiYD8GzGTIxNDAxAABONDEuNjQzNjY1VzAwMC43NjM0MTAyMDIxMTIxNDEyMDE0MDAxOTUwNDA1MDEuNTY=,37701,2021-12-14T12:02:44Z,0,,535,-0.76341,41.643665,0.7268190668475244,-0.013324018042649911,-3.4478257885384167e-06,-9.768512161008325e-06,-1.7239128942683545e-06,1.629407924833593e-11,-9.408119432675708e-12,,,-3.4478257885384167e-06,-9.768512161008325e-06,-3.4478257885384167e-06,-7.299907598810728e-06,8.073174940460857e-06,51.43419754567612,0.44125197109181036,25.28187564538934,21.96609809877825,46.507711312023154
671,92,1,1,14,1,7,2,0,217,4.5,21,869154040110186,f98683d,0,-64,-77,32,21401,0,N,41.643717,W,0.763253,2021-12-14T12:16:41Z,185,3,11,0.98,XAEBDgEAcgAA2QAtFQAAODY5MTU0MDQwMTEwMTg2PWiYD8CzIDIxNDAxAABONDEuNjQzNzE3VzAwMC43NjMyNTMyMDIxMTIxNDEyMTY0MDAxODUwMzExMDAuOTg=,37701,2021-12-14T12:17:51Z,0,,535,-0.763253,41.643717,0.7268199744187355,-0.013321277875724279,-2.5402545774655394e-06,-7.028345235375946e-06,-1.2701272887324281e-06,8.50966463998427e-12,-4.795469429617524e-12,,,-2.5402545774655394e-06,-7.028345235375946e-06,-2.5402545774655394e-06,-5.252209338038037e-06,5.8342605571664845e-06,37.170074009707676,0.4504858942477856,25.810940470574845,16.18396191303295,33.46182569264034
772,92,1,1,7,1,7,2,0,218,4.8,11,869154040070620,f98683d,2,-67,-85,17,21401,0,N,41.643711,W,0.763265,2021-12-14T12:06:05Z,167,6,8,1.35,XAEBBwEAcgAA2gAwCwAAODY5MTU0MDQwMDcwNjIwPWiYj72rETIxNDAxAABONDEuNjQzNzExVzAwMC43NjMyNjUyMDIxMTIxNDEyMDYwNTAxNjcwNjA4MDEuMzU=,37700,2021-12-14T12:07:15Z,0,,536,-0.763265,41.643711,0.7268198696989804,-0.013321487315234519,-2.6449743325551722e-06,-7.237784745615927e-06,-1.3224871662772007e-06,9.062556050229986e-12,-5.047360627116114e-12,,,-2.6449743325551722e-06,-7.237784745615927e-06,-2.6449743325551722e-06,-5.4087213070147145e-06,6.020810194386686e-06,38.35858174843758,0.45482530310436875,26.05957028363875,16.851131472708996,34.45896344699075
838,92,1,1,2,1,7,2,0,214,4.8,3,869154040068970,f98683d,0,-69,-85,26,21401,0,N,41.643625,W,0.763497,2021-12-14T11:58:33Z,206,3,9,1.15,XAEBAgEAcgAA1gAwAwAAODY5MTU0MDQwMDY4OTcwPWiYD7urGjIxNDAxAABONDEuNjQzNjI1VzAwMC43NjM0OTcyMDIxMTIxNDExNTgzMjAyMDYwMzA5MDEuMTU=,37703,2021-12-14T11:59:43Z,0,,532,-0.763497,41.643625,0.7268183687158236,-0.013325536479099146,-4.145957489321006e-06,-1.1286948610243416e-05,-2.072978744659018e-06,2.2083007440410132e-11,-1.2230633178231618e-11,,,-4.145957489321006e-06,-1.1286948610243416e-05,-4.145957489321006e-06,-8.434619373888077e-06,9.39849815053581e-06,59.87783171706364,0.4568571798148886,26.17598824364246,26.413895164464126,53.73696003104094
641,92,1,1,16,1,7,2,0,213,4.5,24,869154040070836,f98683d,0,-66,-78,34,21401,0,N,41.643662,W,0.763394,2021-12-14T12:19:47Z,192,3,9,1.27,XAEBEAEAcgAA1QAtGAAAODY5MTU0MDQwMDcwODM2PWiYD76yIjIxNDAxAABONDEuNjQzNjYyVzAwMC43NjMzOTQyMDIxMTIxNDEyMTk0NjAxOTIwMzA5MDEuMjc=,37705,2021-12-14T12:20:57Z,0,,531,-0.763394,41.643662,0.7268190144876469,-0.013323738789969593,-3.500185666083233e-06,-9.489259480690085e-06,-1.7500928330407231e-06,1.5634231957512933e-11,-8.61947346715066e-12,,,-3.500185666083233e-06,-9.489259480690085e-06,-3.500185666083233e-06,-7.0912249735097874e-06,7.908019431057526e-06,50.3819917952675,0.45850963953425206,26.27066721137736,22.29968287861628,45.17819430623085
827,92,1,1,3,1,7,2,0,218,4.9,5,869154040070620,f98683d,2,-67,-95,3,21401,0,N,41.643635,W,0.763467,2021-12-14T12:00:00Z,172,5,8,1.35,XAEBAwEAcgAA2gAxBQAAODY5MTU0MDQwMDcwNjIwPWiYj72hAzIxNDAxAABONDEuNjQzNjM1VzAwMC43NjM0NjcyMDIxMTIxNDExNTk1OTAxNzIwNTA4MDEuMzU=,37700,2021-12-14T12:01:12Z,0,,536,-0.763467,41.643635,0.7268185432487488,-0.013325012880323547,-3.971424564097603e-06,-1.0763349834644331e-05,-1.9857122820474967e-06,2.011693776643263e-11,-1.1086938552452391e-11,,,-3.971424564097603e-06,-1.0763349834644331e-05,-3.971424564097603e-06,-8.04333945144703e-06,8.970369145108916e-06,57.1502218234889,0.45863768955999573,26.278003937419015,25.301945897865828,51.24411564516903
729,92,1,1,10,1,7,2,0,217,4.6,15,869154040110186,f98683d,0,-64,-77,32,21401,0,N,41.643654,W,0.763413,2021-12-14T12:10:38Z,204,3,10,1.14,XAEBCgEAcgAA2QAuDwAAODY5MTU0MDQwMTEwMTg2PWiYD8CzIDIxNDAxAABONDEuNjQzNjU0VzAwMC43NjM0MTMyMDIxMTIxNDEyMTAzNzAyMDQwMzEwMDEuMTQ=,37701,2021-12-14T12:11:48Z,0,,535,-0.763413,41.643654,0.7268188748613067,-0.013324070402527472,-3.639812006239751e-06,-9.820872038568754e-06,-1.819906003118871e-06,1.6777462293167825e-11,-9.20101025788411e-12,,,-3.639812006239751e-06,-9.820872038568754e-06,-3.639812006239751e-06,-7.339035591055222e-06,8.192049490056949e-06,52.19154730115282,0.46040425551715725,26.379220710995856,23.18924229175345,46.75699575061283
771,92,1,1,7,1,7,2,0,217,4.6,11,869154040110186,f98683d,0,-62,-77,21,21401,0,N,41.64369,W,0.763315,2021-12-14T12:06:06Z,205,3,10,1.15,XAEBBwEAcgAA2QAuCwAAODY5MTU0MDQwMTEwMTg2PWiYD8KzFTIxNDAxAABONDEuNjQzNjkwVzAwMC43NjMzMTUyMDIxMTIxNDEyMDYwNjAyMDUwMzEwMDEuMTU=,37701,2021-12-14T12:07:16Z,0,,535,-0.763315,41.64369,0.7268195031798375,-0.013322359979860516,-3.0114934754799094e-06,-8.110449371613246e-06,-1.5057467377393857e-06,1.1450787181296136e-11,-6.266739691366819e-12,,,-3.0114934754799094e-06,-8.110449371613246e-06,-3.0114934754799094e-06,-6.060854511082261e-06,6.767795088310835e-06,43.117622507628326,0.46114533090773824,26.421681203177158,19.186224932282506,38.61370409010508
619,92,1,2,18,1,7,2,0,217,4.5,26,869154040110186,f98683d,0,-64,-77,32,21401,0,N,41.643675,W,0.763348,2021-12-14T12:22:43Z,190,2,10,1.12,XAECEgEAcgAA2QAtGgAAODY5MTU0MDQwMTEwMTg2PWiYD8CzIDIxNDAxAABONDEuNjQzNjc1VzAwMC43NjMzNDgyMDIxMTIxNDEyMjI0MjAxOTAwMjEwMDEuMTI=,37701,2021-12-14T12:23:09Z,0,,535,-0.763348,41.643675,0.7268192413804496,-0.013322935938513676,-3.273292863315014e-06,-8.68640802477276e-06,-1.6366464316567763e-06,1.3212764173316014e-11,-7.110516596800149e-12,,,-3.273292863315014e-06,-8.68640802477276e-06,-3.273292863315014e-06,-6.4912624257678e-06,7.269864788922409e-06,46.31630857022467,0.46705088826008234,26.76004471513893,20.85414883217995,41.355832914566655
824,92,1,1,3,1,7,2,0,214,4.7,5,869154040068970,f98683d,0,-68,-85,27,21401,0,N,41.643596,W,0.763555,2021-12-14T12:00:04Z,192,3,9,1.14,XAEBAwEAcgAA1gAvBQAAODY5MTU0MDQwMDY4OTcwPWiYD7yrGzIxNDAxAABONDEuNjQzNTk2VzAwMC43NjM1NTUyMDIxMTIxNDEyMDAwMzAxOTIwMzA5MDEuMTQ=,37703,2021-12-14T12:01:14Z,0,,532,-0.763555,41.643596,0.7268178625703405,-0.013326548770065302,-4.652102972402261e-06,-1.2299239576398988e-05,-2.326051486199033e-06,2.652965460568702e-11,-1.4214979383016519e-11,,,-4.652102972402261e-06,-1.2299239576398988e-05,-4.652102972402261e-06,-9.191093890605445e-06,1.0301372188779449e-05,65.63004221471387,0.4685581637137717,26.846405237198994,29.638548037174786,58.5564591770473
715,92,1,1,11,1,7,2,0,218,4.7,17,869154040070620,f98683d,2,-67,-83,19,21401,0,N,41.643674,W,0.763347,2021-12-14T12:12:06Z,207,6,8,1.35,XAEBCwEAcgAA2gAvEQAAODY5MTU0MDQwMDcwNjIwPWiYj72tEzIxNDAxAABONDEuNjQzNjc0VzAwMC43NjMzNDcyMDIxMTIxNDEyMTIwNjAyMDcwNjA4MDEuMzU=,37700,2021-12-14T12:13:19Z,0,,536,-0.763347,41.643674,0.726819223927157,-0.013322918485221154,-3.2907461559039675e-06,-8.66895473225146e-06,-1.6453730779512413e-06,1.3199116086575636e-11,-7.042577346728821e-12,,,-3.2907461559039675e-06,-8.66895473225146e-06,-3.2907461559039675e-06,-6.478219761685439e-06,7.266109106205912e-06,46.292381115637866,0.47000385809864076,26.92923742391775,20.965343759264165,41.27273810169793
716,92,1,1,11,1,7,2,0,214,4.6,17,869154040068970,f98683d,0,-68,-86,24,21401,0,N,41.643654,W,0.763398,2021-12-14T12:12:08Z,199,3,9,1.12,XAEBCwEAcgAA1gAuEQAAODY5MTU0MDQwMDY4OTcwPWiYD7yqGDIxNDAxAABONDEuNjQzNjU0VzAwMC43NjMzOTgyMDIxMTIxNDEyMTIwODAxOTkwMzA5MDEuMTI=,37703,2021-12-14T12:13:19Z,0,,532,-0.763398,41.643654,0.7268188748613067,-0.013323808603139673,-3.639812006239751e-06,-9.559072650770079e-06,-1.819906003118871e-06,1.606912443000505e-11,-8.542769357918496e-12,,,-3.639812006239751e-06,-9.559072650770079e-06,-3.639812006239751e-06,-7.143395629835347e-06,8.017252182956312e-06,51.077913657614666,0.4712466927979575,27.00044660682101,23.189242291753438,45.510573557681
841,92,1,1,2,1,7,2,0,218,5.0,3,869154040070620,f98683d,2,-68,-83,22,21401,0,N,41.643681,W,0.763327,2021-12-14T11:58:32Z,191,5,8,1.35,XAEBAgEAcgAA2gAyAwAAODY5MTU0MDQwMDcwNjIwPWiYj7ytFjIxNDAxAABONDEuNjQzNjgxVzAwMC43NjMzMjcyMDIxMTIxNDExNTgzMTAxOTEwNTA4MDEuMzU=,37700,2021-12-14T11:59:40Z,0,,536,-0.763327,41.643681,0.7268193461002047,-0.013322569419370756,-3.168573108225381e-06,-8.319888881853227e-06,-1.5842865541120277e-06,1.2173902600651679e-11,-6.470495931536892e-12,,,-3.168573108225381e-06,-8.319888881853227e-06,-3.168573108225381e-06,-6.217366480058939e-06,6.9782162111480554e-06,44.45821548122426,0.47132401957003367,27.004877104504345,20.186979272503898,39.61084184445549
730,92,1,1,10,1,7,2,0,218,4.7,15,869154040070620,f98683d,2,-67,-94,5,21401,0,N,41.64366,W,0.763376,2021-12-14T12:10:35Z,207,6,8,1.35,XAEBCgEAcgAA2gAvDwAAODY5MTU0MDQwMDcwNjIwPWiYj72iBTIxNDAxAABONDEuNjQzNjYwVzAwMC43NjMzNzYyMDIxMTIxNDEyMTAzNDAyMDcwNjA4MDEuMzU=,37700,2021-12-14T12:11:47Z,0,,536,-0.763376,41.64366,0.7268189795810618,-0.013323424630704234,-3.535092251150118e-06,-9.17510021533098e-06,-1.7675461255741388e-06,1.4877006966929476e-11,-7.797356299811245e-12,,,-3.535092251150118e-06,-9.17510021533098e-06,-3.535092251150118e-06,-6.856457020045419e-06,7.71413508384911e-06,49.14675461920268,0.4760384059742222,27.274991548458207,22.5220727320774,43.682487674709364
726,92,1,1,10,1,7,2,0,214,4.5,15,869154040068970,f98683d,0,-68,-87,22,21401,0,N,41.643666,W,0.763357,2021-12-14T12:10:38Z,201,3,9,1.12,XAEBCgEAcgAA1gAtDwAAODY5MTU0MDQwMDY4OTcwPWiYD7ypFjIxNDAxAABONDEuNjQzNjY2VzAwMC43NjMzNTcyMDIxMTIxNDEyMTAzNzAyMDEwMzA5MDEuMTI=,37703,2021-12-14T12:11:49Z,0,,532,-0.763357,41.643666,0.726819084300817,-0.013323093018146354,-3.430372495949463e-06,-8.843487657450577e-06,-1.7151862479738906e-06,1.3860448988566939e-11,-7.2045079040748334e-12,,,-3.430372495949463e-06,-8.843487657450577e-06,-3.430372495949463e-06,-6.608646402498688e-06,7.445915842542501e-06,47.43792983283827,0.47878963146599673,27.43262515762569,21.85490317169402,42.10368623031914
714,92,1,1,11,1,7,2,0,217,4.6,17,869154040110186,f98683d,0,-64,-77,33,21401,0,N,41.643679,W,0.763323,2021-12-14T12:12:09Z,204,3,10,1.14,XAEBCwEAcgAA2QAuEQAAODY5MTU0MDQwMTEwMTg2PWiYD8CzITIxNDAxAABONDEuNjQzNjc5VzAwMC43NjMzMjMyMDIxMTIxNDEyMTIwODAyMDQwMzEwMDEuMTQ=,37701,2021-12-14T12:13:19Z,0,,535,-0.763323,41.643679,0.7268193111936196,-0.013322499606200676,-3.203479693292266e-06,-8.250075711773233e-06,-1.6017398466454482e-06,1.2068007490762293e-11,-6.264809679152286e-12,,,-3.203479693292266e-06,-8.250075711773233e-06,-3.203479693292266e-06,-6.165195823733379e-06,6.947799773332232e-06,44.26443235589965,0.4792099913485379,27.456710004771917,20.409369125965014,39.278462593005365
